Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/Users/shivamgupta/Downloads/UnivaBio/UnivaBio/outputs/demo-final/output/looplight-narrated-demo.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Duration: 00:02:38.60, start: 0.000000, bitrate: 391 kb/s
  Stream #0:0[0x1](und): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], 192 kb/s, 30 fps, 30 tbr, 15360 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 libx264
  Stream #0:1[0x2](und): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 190 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> wrapped_avframe (native))
  Stream #0:1 -> #0:1 (aac (native) -> pcm_s16le (native))
Press [q] to stop, [?] for help
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.0999792  TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -117.5 dBFS  TPK: -117.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.199979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.299979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.399979   TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -2.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.499979   TARGET:-23 LUFS    M: -12.5 S:-120.7     I: -13.2 LUFS       LRA:   0.0 LU  FTPK:  -2.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.599979   TARGET:-23 LUFS    M: -12.8 S:-120.7     I: -13.1 LUFS       LRA:   0.0 LU  FTPK:  -7.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.699979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -13.3 LUFS       LRA:   0.0 LU  FTPK: -35.1 dBFS  TPK:  -1.5 dBFS
Output #0, null, to 'pipe:':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Stream #0:0(und): Video: wrapped_avframe, yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 200 kb/s, 30 fps, 30 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 wrapped_avframe
  Stream #0:1(und): Audio: pcm_s16le, 48000 Hz, mono, s16, 768 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 pcm_s16le
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.799979   TARGET:-23 LUFS    M: -17.4 S:-120.7     I: -13.9 LUFS       LRA:   0.0 LU  FTPK:  -8.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.899979   TARGET:-23 LUFS    M: -19.8 S:-120.7     I: -14.5 LUFS       LRA:   0.0 LU  FTPK:  -4.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.999979   TARGET:-23 LUFS    M: -20.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -11.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.099979   TARGET:-23 LUFS    M: -17.2 S:-120.7     I: -15.2 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.199979   TARGET:-23 LUFS    M: -14.9 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.299979   TARGET:-23 LUFS    M: -15.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -6.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.399979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.499979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -4.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.599979   TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.699979   TARGET:-23 LUFS    M: -15.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -16.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.799979   TARGET:-23 LUFS    M: -16.3 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -5.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.899979   TARGET:-23 LUFS    M: -18.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK: -10.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.999979   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -15.4 LUFS       LRA:   0.0 LU  FTPK: -30.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.099979   TARGET:-23 LUFS    M: -25.2 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -42.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.199979   TARGET:-23 LUFS    M: -29.9 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -44.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.299979   TARGET:-23 LUFS    M: -41.4 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -25.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.399979   TARGET:-23 LUFS    M: -18.9 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.499979   TARGET:-23 LUFS    M: -16.6 S:-120.7     I: -15.8 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.599979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.699979   TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.799979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -6.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.899979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.099979 TARGET:-23 LUFS    M: -17.4 S: -17.2     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.199979 TARGET:-23 LUFS    M: -16.3 S: -17.6     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.299979 TARGET:-23 LUFS    M: -18.7 S: -17.7     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -20.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.399979 TARGET:-23 LUFS    M: -20.0 S: -17.8     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -10.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.499979 TARGET:-23 LUFS    M: -18.4 S: -17.8     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.599979 TARGET:-23 LUFS    M: -17.6 S: -17.7     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -1.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.699979 TARGET:-23 LUFS    M: -16.3 S: -17.6     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -7.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.799979 TARGET:-23 LUFS    M: -14.6 S: -17.2     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -3.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.899979 TARGET:-23 LUFS    M: -14.7 S: -17.0     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -5.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 132.999979 TARGET:-23 LUFS    M: -16.2 S: -17.0     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -12.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.099979 TARGET:-23 LUFS    M: -16.9 S: -16.9     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -5.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.199979 TARGET:-23 LUFS    M: -20.0 S: -16.9     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -11.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.299979 TARGET:-23 LUFS    M: -21.2 S: -16.8     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -8.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.399979 TARGET:-23 LUFS    M: -21.0 S: -16.8     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -7.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.499979 TARGET:-23 LUFS    M: -17.9 S: -16.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.599979 TARGET:-23 LUFS    M: -17.5 S: -16.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.699979 TARGET:-23 LUFS    M: -17.1 S: -16.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -4.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.799979 TARGET:-23 LUFS    M: -16.4 S: -16.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.899979 TARGET:-23 LUFS    M: -18.1 S: -17.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -4.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 133.999979 TARGET:-23 LUFS    M: -18.9 S: -17.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -11.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.099979 TARGET:-23 LUFS    M: -20.4 S: -17.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -19.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.199979 TARGET:-23 LUFS    M: -22.8 S: -17.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -18.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.299979 TARGET:-23 LUFS    M: -29.6 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -50.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.399979 TARGET:-23 LUFS    M: -31.9 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -59.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.499979 TARGET:-23 LUFS    M: -34.2 S: -18.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -46.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.599979 TARGET:-23 LUFS    M: -19.5 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.699979 TARGET:-23 LUFS    M: -19.3 S: -18.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -7.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.799979 TARGET:-23 LUFS    M: -19.3 S: -18.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -18.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.899979 TARGET:-23 LUFS    M: -18.2 S: -18.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 134.999979 TARGET:-23 LUFS    M: -18.2 S: -18.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.099979 TARGET:-23 LUFS    M: -15.6 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.199979 TARGET:-23 LUFS    M: -14.5 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.299979 TARGET:-23 LUFS    M: -13.5 S: -17.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.399979 TARGET:-23 LUFS    M: -13.8 S: -17.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -5.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.499979 TARGET:-23 LUFS    M: -15.3 S: -17.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -10.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.599979 TARGET:-23 LUFS    M: -15.5 S: -17.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.699979 TARGET:-23 LUFS    M: -17.3 S: -17.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.799979 TARGET:-23 LUFS    M: -16.6 S: -17.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.899979 TARGET:-23 LUFS    M: -16.7 S: -17.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -8.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 135.999979 TARGET:-23 LUFS    M: -18.0 S: -17.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -10.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.099979 TARGET:-23 LUFS    M: -18.5 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -15.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.199979 TARGET:-23 LUFS    M: -23.8 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -15.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.299979 TARGET:-23 LUFS    M: -25.3 S: -17.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -34.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.399979 TARGET:-23 LUFS    M: -28.0 S: -17.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -49.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.499979 TARGET:-23 LUFS    M: -31.0 S: -18.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -17.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.599979 TARGET:-23 LUFS    M: -20.9 S: -18.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.699979 TARGET:-23 LUFS    M: -16.7 S: -17.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.799979 TARGET:-23 LUFS    M: -15.0 S: -17.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.899979 TARGET:-23 LUFS    M: -14.8 S: -17.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -12.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 136.999979 TARGET:-23 LUFS    M: -15.9 S: -17.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -7.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.099979 TARGET:-23 LUFS    M: -14.9 S: -17.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.199979 TARGET:-23 LUFS    M: -14.4 S: -16.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.299979 TARGET:-23 LUFS    M: -13.1 S: -16.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.399979 TARGET:-23 LUFS    M: -12.7 S: -16.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -4.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.499979 TARGET:-23 LUFS    M: -13.8 S: -16.0     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -4.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.599979 TARGET:-23 LUFS    M: -15.5 S: -16.2     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -11.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.699979 TARGET:-23 LUFS    M: -18.5 S: -16.2     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -39.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.799979 TARGET:-23 LUFS    M: -20.9 S: -16.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -47.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.899979 TARGET:-23 LUFS    M: -33.0 S: -16.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -48.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 137.999979 TARGET:-23 LUFS    M: -19.4 S: -16.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.099979 TARGET:-23 LUFS    M: -18.7 S: -16.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.199979 TARGET:-23 LUFS    M: -18.5 S: -16.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -17.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.299979 TARGET:-23 LUFS    M: -17.3 S: -17.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.399979 TARGET:-23 LUFS    M: -16.0 S: -16.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.499979 TARGET:-23 LUFS    M: -14.7 S: -16.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.599979 TARGET:-23 LUFS    M: -14.2 S: -16.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -7.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.699979 TARGET:-23 LUFS    M: -13.8 S: -16.4     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.799979 TARGET:-23 LUFS    M: -14.8 S: -16.4     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -2.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.899979 TARGET:-23 LUFS    M: -16.5 S: -16.5     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -20.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 138.999979 TARGET:-23 LUFS    M: -17.5 S: -16.5     I: -16.4 LUFS       LRA:   3.0 LU  FTPK: -47.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.099979 TARGET:-23 LUFS    M: -18.4 S: -16.4     I: -16.4 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.199979 TARGET:-23 LUFS    M: -18.5 S: -16.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.299979 TARGET:-23 LUFS    M: -16.9 S: -16.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.399979 TARGET:-23 LUFS    M: -15.8 S: -15.9     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -5.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.499979 TARGET:-23 LUFS    M: -16.2 S: -15.8     I: -16.4 LUFS       LRA:   2.9 LU  FTPK:  -7.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.599979 TARGET:-23 LUFS    M: -17.5 S: -15.9     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -7.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.699979 TARGET:-23 LUFS    M: -18.8 S: -16.2     I: -16.5 LUFS       LRA:   2.9 LU  FTPK: -12.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.799979 TARGET:-23 LUFS    M: -21.1 S: -16.5     I: -16.5 LUFS       LRA:   2.9 LU  FTPK: -30.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.899979 TARGET:-23 LUFS    M: -23.1 S: -16.5     I: -16.5 LUFS       LRA:   2.9 LU  FTPK: -47.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 139.999979 TARGET:-23 LUFS    M: -27.3 S: -16.5     I: -16.5 LUFS       LRA:   2.9 LU  FTPK: -47.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 140.099979 TARGET:-23 LUFS    M: -21.6 S: -16.9     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -2.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 140.199979 TARGET:-23 LUFS    M: -18.9 S: -17.1     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -4.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 140.299979 TARGET:-23 LUFS    M: -16.6 S: -17.3     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -1.3 dBFS  TPK:  -1.3 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 140.399979 TARGET:-23 LUFS    M: -15.7 S: -17.3     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -1.5 dBFS  TPK:  -1.3 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 140.499979 TARGET:-23 LUFS    M: -14.6 S: -17.1     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -1.5 dBFS  TPK:  -1.3 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 140.599979 TARGET:-23 LUFS    M: -14.0 S: -16.8     I: -16.5 LUFS       LRA:   2.9 LU  FTPK:  -1.8 dBFS  TPK:  -1.3 dBFS
